Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 09:08:00,2,1,420.806,18.172,7.503,36.932,692.291,94.574,7.675,7.093,45.693,49.514,40.242,91.296,361.986,45.602,59.068,21.776,56.256,0.069,2489,41.224,61.804,409.402,33.848,12,44.954,0,229.737,86.909,49.542,119.567,38.979,78.438,35.139,50.048,0.937,19.912,1.511,-60.026,55.26,45.145,122.022,0.505,0.301,0.153,80.504,0.714,45.41,3.403,Battery_Overheating
2026-06-14 09:09:00,2,1,421.179,17.927,7.514,37.935,710.442,91.759,7.446,7.352,45.981,49.505,39.453,93.347,358.554,43.356,59.961,21.783,58.661,0.068,2504,39.861,59.971,408.655,34.083,12,43.87,0,229.922,86.262,49.377,120.367,40.338,77.826,34.079,50.758,0.951,20.069,1.501,-61.603,55.639,46.003,117.995,0.51,0.305,0.147,79.527,0.685,44.956,3.524,Battery_Overheating
2026-06-14 09:10:00,2,1,423.748,17.834,7.523,38.136,698.078,94.034,7.475,7.188,45.001,48.969,36.719,92.535,352.121,45.781,64.021,21.589,61.119,0.068,2538,39.702,60.831,412.497,33.585,12,44.014,0,231.975,85.83,49.912,117.917,39.591,79.348,34.746,50.108,0.925,20.101,1.49,-59.058,55.638,44.665,119.772,0.496,0.294,0.148,80.238,0.703,45.1,3.484,Battery_Overheating
2026-06-14 09:11:00,2,1,420.177,18.746,7.218,37.591,703.838,92.938,7.624,7.213,45.584,49.151,35.546,92.643,358.711,45.101,65.303,21.446,61.91,0.068,2551,39.497,57.775,414.806,33.863,12,45.963,1,230.585,84.94,49.14,119.613,41.184,77.561,34.918,50.943,0.918,20.186,1.464,-59.641,54.982,45.413,118.178,0.496,0.303,0.149,80.907,0.702,44.699,3.483,Battery_Overheating
2026-06-14 09:12:00,3,1,413.137,18.299,7.593,38.225,688.568,93.352,7.54,7.054,43.861,49.549,34.206,91.099,351.554,44.45,65.015,21.883,65.75,0.072,2561,40.701,59.101,402.482,33.435,12,44.631,0,228.513,84.696,50.201,120.452,39.503,78.802,34.664,49.883,0.95,19.807,1.487,-59.467,54.292,44.74,121.0,0.515,0.303,0.151,80.637,0.689,45.078,3.498,Battery_Overheating
2026-06-14 09:13:00,3,1,429.188,18.022,7.426,36.579,696.598,94.353,7.494,7.235,45.29,50.745,32.325,91.937,355.07,45.023,66.255,21.829,65.108,0.072,2490,39.729,61.628,415.513,33.512,12,45.423,0,227.557,83.953,50.168,118.477,40.658,79.616,34.978,50.854,0.934,19.786,1.525,-58.578,56.62,45.225,121.552,0.502,0.306,0.151,80.966,0.688,44.844,3.543,Battery_Overheating
2026-06-14 09:14:00,3,1,413.513,18.061,7.365,38.597,697.488,93.266,7.465,7.195,45.465,50.411,30.618,90.832,358.545,44.512,68.125,22.041,67.728,0.074,2474,38.853,59.489,421.079,35.031,12,44.87,1,221.917,84.217,49.851,122.341,40.521,78.266,34.533,49.279,0.944,20.209,1.509,-60.931,55.537,45.287,118.073,0.494,0.303,0.149,81.907,0.705,44.672,3.499,Battery_Overheating
2026-06-14 09:15:00,3,1,424.422,17.757,7.519,38.725,690.944,96.097,7.686,7.301,44.208,49.766,29.757,90.64,353.07,45.508,68.753,21.721,67.377,0.074,2551,39.476,60.016,408.621,33.66,12,46.109,1,227.599,87.54,50.751,119.177,39.535,79.312,35.091,49.362,0.938,19.878,1.481,-59.087,55.645,45.566,121.484,0.493,0.297,0.153,80.13,0.685,45.146,3.534,Battery_Overheating
2026-06-14 09:16:00,3,1,429.733,18.163,7.714,38.037,705.003,96.084,7.588,7.192,43.849,49.938,28.365,93.305,355.799,44.635,68.513,21.837,70.734,0.075,2545,41.191,60.111,408.667,33.868,12,44.441,1,231.555,85.267,50.343,120.781,38.937,78.745,34.648,49.178,0.924,20.13,1.495,-61.514,55.394,44.028,120.252,0.502,0.304,0.154,78.362,0.699,44.813,3.523,Battery_Overheating
2026-06-14 09:17:00,3,1,418.17,17.979,7.537,37.87,698.655,93.365,7.514,7.336,44.802,50.288,26.234,91.386,345.678,46.252,73.331,22.197,75.19,0.077,2515,40.224,61.225,404.586,33.402,12,44.604,1,225.712,84.603,50.036,120.14,41.203,77.757,35.146,48.781,0.94,20.1,1.469,-60.841,55.404,44.631,119.815,0.504,0.309,0.15,82.123,0.679,45.1,3.482,Battery_Overheating
2026-06-14 09:18:00,3,1,415.255,17.697,7.844,37.724,704.31,91.733,7.528,7.206,45.319,47.958,25.25,90.413,352.979,44.3,72.13,21.91,73.41,0.077,2477,38.9,60.916,402.029,33.909,12,44.585,0,230.781,86.425,49.123,119.73,38.961,77.54,35.018,49.359,0.934,19.578,1.502,-59.05,54.095,44.58,120.905,0.509,0.293,0.15,80.34,0.699,43.328,3.526,Battery_Overheating
2026-06-14 09:19:00,3,1,422.058,17.666,7.701,38.55,693.899,95.24,7.787,7.106,45.375,51.489,24.048,90.959,351.626,45.925,73.128,21.99,76.018,0.078,2531,39.94,60.579,417.017,33.351,12,44.964,0,229.947,83.75,51.091,123.385,40.328,78.7,35.069,50.727,0.906,19.999,1.487,-59.869,55.901,45.013,119.351,0.489,0.3,0.152,78.991,0.679,46.535,3.518,Battery_Overheating
2026-06-14 09:20:00,3,1,407.013,18.116,7.705,38.527,690.072,94.122,7.5,7.131,45.645,49.102,22.175,90.476,341.68,45.099,76.736,21.939,76.202,0.08,2586,39.612,59.569,413.171,34.827,12,44.101,1,232.757,85.008,49.581,121.79,40.317,77.101,35.026,48.986,0.95,19.921,1.49,-60.03,55.033,45.604,121.064,0.499,0.303,0.151,79.488,0.699,44.9,3.527,Battery_Overheating
2026-06-14 09:21:00,3,1,428.426,18.207,7.674,38.228,672.559,95.541,7.567,7.258,45.365,51.452,21.002,91.282,344.189,44.278,75.345,21.389,80.093,0.083,2600,39.489,59.755,417.585,34.22,12,44.827,0,226.298,85.613,50.259,120.078,40.473,78.039,34.719,50.069,0.918,20.184,1.52,-60.591,54.262,44.582,119.887,0.502,0.307,0.153,80.998,0.701,44.374,3.588,Battery_Overheating
2026-06-14 09:22:00,3,1,420.873,18.134,7.619,38.607,688.899,93.249,7.775,7.204,45.135,49.95,19.67,94.24,345.061,44.239,77.122,21.339,80.361,0.08,2545,39.596,60.799,418.601,34.398,12,45.095,0,229.538,83.903,50.521,124.631,40.3,75.67,34.81,50.092,0.941,19.781,1.506,-61.118,54.22,45.436,118.172,0.504,0.294,0.154,79.071,0.698,45.223,3.47,Battery_Overheating
2026-06-14 09:23:00,3,1,415.018,18.236,7.419,37.591,698.238,92.404,7.681,7.467,44.801,49.511,18.664,91.231,348.379,44.107,79.079,22.631,80.186,0.081,2505,40.325,60.801,414.981,33.137,12,44.392,0,230.063,83.254,49.67,121.045,39.623,77.766,35.891,51.493,0.91,20.034,1.566,-59.569,55.015,45.886,120.393,0.505,0.299,0.15,80.512,0.709,44.709,3.476,Battery_Overheating
2026-06-14 09:24:00,4,1,426.971,17.662,7.512,38.586,700.299,93.933,7.588,7.239,43.976,49.738,17.956,91.09,344.597,44.634,79.615,21.808,84.739,0.083,2551,39.369,59.694,408.612,34.232,12,45.618,0,226.588,84.374,49.601,124.738,39.742,79.963,34.335,49.258,0.93,19.746,1.494,-60.638,54.324,45.782,122.203,0.507,0.302,0.15,79.404,0.69,45.245,3.438,Battery_Overheating
2026-06-14 09:25:00,4,1,415.486,18.47,7.607,38.305,698.783,93.136,7.598,7.054,43.916,49.449,16.461,89.834,346.175,44.329,79.649,22.429,85.565,0.083,2529,39.118,60.344,416.81,34.337,12,43.692,0,225.365,84.779,50.001,124.104,39.964,77.908,35.528,49.96,0.966,20.201,1.519,-61.681,56.638,44.557,119.982,0.495,0.295,0.147,80.124,0.679,44.836,3.556,Battery_Overheating
2026-06-14 09:26:00,4,1,409.775,17.672,7.684,37.332,677.982,96.635,7.402,7.24,45.047,47.892,15.288,92.619,346.652,45.61,81.14,22.235,85.945,0.083,2473,39.123,60.909,400.685,34.14,12,44.931,1,228.487,85.78,50.028,119.726,41.38,76.314,35.677,50.492,0.933,20.489,1.458,-60.47,54.003,45.278,117.996,0.503,0.299,0.149,80.466,0.697,44.265,3.647,Battery_Overheating
2026-06-14 09:27:00,4,1,409.148,17.941,7.704,37.245,695.854,94.187,7.469,7.212,45.379,49.65,14.508,92.542,341.151,45.761,81.571,22.282,87.141,0.085,2516,40.203,57.828,412.817,33.948,12,45.339,0,223.075,83.647,50.25,120.359,39.526,78.863,34.865,50.664,0.957,20.083,1.512,-60.548,55.736,45.147,119.47,0.491,0.298,0.148,80.914,0.713,45.618,3.631,Battery_Overheating
2026-06-14 09:28:00,4,1,421.956,17.699,7.47,37.321,692.187,93.961,7.591,7.155,45.722,49.844,13.241,92.312,353.659,45.226,82.856,21.496,88.979,0.086,2507,39.001,59.234,418.945,34.731,12,45.454,0,234.845,85.313,50.712,116.913,40.407,77.991,35.447,50.686,0.941,19.82,1.518,-60.054,54.28,44.379,117.341,0.496,0.305,0.15,79.364,0.708,44.438,3.505,Battery_Overheating
2026-06-14 09:29:00,4,1,417.648,17.495,7.482,37.22,702.099,94.617,7.526,7.014,44.84,50.246,12.671,94.42,348.717,45.111,83.714,21.755,92.208,0.087,2546,39.646,58.883,407.538,33.846,12,44.502,1,234.063,82.867,48.412,122.243,39.122,77.555,35.319,49.956,0.939,20.022,1.557,-58.397,54.428,45.709,120.91,0.5,0.296,0.151,79.633,0.696,44.482,3.552,Battery_Overheating
2026-06-14 09:30:00,4,1,405.565,17.701,7.382,38.192,691.583,93.241,7.448,6.87,46.018,49.25,11.633,89.992,347.422,45.097,83.729,21.871,93.683,0.087,2515,39.435,58.295,409.016,34.166,12,43.482,1,227.996,84.996,49.891,119.781,40.245,76.943,35.49,50.325,0.935,20.48,1.535,-59.16,52.51,46.066,121.431,0.515,0.306,0.154,81.054,0.714,46.346,3.511,Battery_Overheating
2026-06-14 09:31:00,4,1,419.548,18.066,7.415,37.742,703.49,91.988,7.526,7.431,44.896,50.775,11.057,91.575,341.148,45.113,82.796,22.313,92.143,0.089,2537,39.902,60.178,411.236,34.753,12,45.195,1,229.838,86.854,50.322,118.054,39.416,77.132,35.525,50.657,0.891,19.976,1.503,-60.866,54.678,45.898,120.736,0.496,0.299,0.149,80.338,0.685,44.548,3.554,Battery_Overheating
2026-06-14 09:32:00,4,1,415.658,17.815,7.498,37.661,683.621,92.415,7.466,7.284,44.743,49.845,10.493,93.787,340.061,44.574,84.889,22.229,92.852,0.088,2491,39.538,60.288,401.91,34.507,12,44.899,0,229.957,84.581,49.962,122.649,40.107,77.07,34.627,50.446,0.958,20.085,1.515,-59.451,56.171,43.684,121.201,0.507,0.294,0.148,78.979,0.692,44.675,3.513,Battery_Overheating
2026-06-14 09:33:00,4,1,424.453,17.634,7.615,38.191,705.756,94.235,7.722,7.206,44.816,49.269,9.572,90.586,342.238,44.818,86.945,21.601,92.667,0.088,2604,39.901,59.94,409.524,34.792,12,44.96,0,221.79,84.064,50.309,118.564,40.237,78.125,34.927,50.949,0.932,20.114,1.459,-59.911,54.788,44.202,120.717,0.494,0.308,0.145,80.298,0.7,44.81,3.472,Battery_Overheating
2026-06-14 09:34:00,4,1,412.963,17.717,7.638,37.802,706.595,95.706,7.487,7.306,44.49,51.675,9.105,93.416,345.1,45.213,86.083,21.95,91.452,0.089,2535,40.08,57.324,402.216,33.618,12,45.195,0,232.192,83.692,50.458,120.855,40.227,77.787,35.961,50.37,0.926,20.074,1.517,-60.529,55.899,45.258,115.784,0.502,0.298,0.151,81.133,0.702,46.124,3.491,Battery_Overheating
2026-06-14 09:35:00,4,1,412.018,17.944,7.581,37.359,678.685,95.592,7.566,7.243,45.375,49.263,8.724,94.076,338.014,44.821,86.448,21.756,96.608,0.086,2505,40.135,61.527,403.018,33.334,12,45.474,0,225.023,85.127,51.164,120.476,40.099,78.263,35.218,49.05,0.937,19.946,1.489,-59.382,54.477,44.757,117.732,0.503,0.304,0.149,80.969,0.698,43.294,3.497,Battery_Overheating
2026-06-14 09:36:00,5,1,429.099,17.548,7.604,38.0,705.641,92.95,7.465,7.147,44.614,50.611,8.293,91.141,331.158,45.68,89.286,21.892,95.022,0.09,2578,40.245,59.372,400.044,33.431,12,44.558,1,228.092,83.651,49.117,122.812,40.533,80.025,35.283,49.678,0.959,19.99,1.505,-60.039,52.569,46.083,120.884,0.502,0.3,0.15,79.283,0.706,44.118,3.51,Battery_Overheating
2026-06-14 09:37:00,5,1,417.765,17.791,7.411,38.151,690.703,93.226,7.745,7.188,45.396,50.04,8.032,89.454,342.618,46.15,88.242,22.206,94.453,0.091,2560,39.582,60.491,399.137,34.369,12,44.172,0,223.888,85.437,49.151,117.577,40.036,77.798,35.765,49.036,0.959,19.659,1.521,-59.005,55.265,44.466,117.259,0.485,0.308,0.149,78.674,0.688,45.113,3.479,Battery_Overheating
2026-06-14 09:38:00,5,1,407.762,18.637,7.817,38.107,683.717,95.358,7.548,7.208,45.604,50.251,7.907,91.552,343.405,45.344,88.302,22.308,95.417,0.09,2394,39.73,60.688,407.599,33.762,12,45.677,0,232.848,82.799,49.88,119.496,39.832,77.279,34.818,50.637,0.913,20.533,1.511,-60.038,55.748,44.02,118.804,0.499,0.306,0.15,80.54,0.694,45.329,3.588,Battery_Overheating
2026-06-14 09:39:00,5,1,423.133,18.134,7.49,39.204,694.018,95.35,7.506,7.149,46.284,49.919,7.996,92.391,353.269,46.464,89.695,22.942,94.64,0.091,2525,38.939,60.417,406.981,34.782,12,44.695,0,229.774,86.483,50.318,120.788,39.854,78.588,34.931,49.397,0.939,20.386,1.512,-59.308,55.001,43.692,117.801,0.498,0.295,0.149,79.327,0.694,45.97,3.497,Battery_Overheating
2026-06-14 09:40:00,5,1,426.896,18.334,7.772,37.715,689.488,95.105,7.64,7.304,46.275,50.009,8.124,90.647,350.939,44.773,87.531,21.886,94.982,0.089,2502,39.181,59.293,421.986,34.375,12,45.795,0,223.889,83.432,49.397,119.154,39.82,77.477,35.115,50.026,0.93,19.347,1.478,-60.494,54.796,44.237,119.117,0.492,0.299,0.148,78.981,0.686,44.896,3.455,Normal
2026-06-14 09:41:00,5,1,423.899,18.304,7.591,37.988,701.332,94.436,7.674,7.306,45.544,50.033,8.327,92.445,334.026,45.722,85.555,22.235,96.028,0.089,2537,40.251,58.823,418.709,34.037,12,45.533,1,227.619,84.859,50.112,122.638,40.736,78.528,35.929,48.488,0.947,20.377,1.512,-61.2,56.146,45.514,120.617,0.501,0.309,0.151,79.71,0.691,45.511,3.552,Normal
2026-06-14 09:42:00,5,1,418.572,18.175,7.509,38.98,683.516,95.768,7.473,7.025,45.161,49.809,8.489,89.68,340.372,45.659,88.218,22.019,95.896,0.089,2468,39.147,59.817,409.012,34.434,12,45.408,0,225.237,85.525,50.394,115.701,39.499,77.191,35.062,49.397,0.939,19.937,1.496,-60.645,54.473,44.271,120.684,0.504,0.297,0.153,79.622,0.716,44.567,3.394,Normal
2026-06-14 09:43:00,5,1,426.37,17.978,7.627,37.892,703.265,94.254,7.515,7.248,44.634,48.966,9.106,90.221,343.78,44.975,88.895,21.891,94.59,0.087,2480,38.993,60.97,407.174,34.677,12,46.045,0,231.172,83.645,50.395,119.327,39.284,76.587,34.357,50.285,0.931,19.508,1.508,-61.955,56.096,46.341,117.638,0.508,0.302,0.149,79.456,0.707,44.973,3.364,Normal
2026-06-14 09:44:00,5,1,418.471,18.033,7.706,37.929,684.844,93.772,7.507,7.374,45.791,50.081,9.522,90.308,341.197,45.227,86.03,21.842,93.037,0.089,2432,39.339,59.436,417.426,33.585,12,45.153,0,234.356,84.927,49.643,118.805,39.855,77.492,35.291,50.315,0.948,20.378,1.542,-59.888,55.907,44.763,122.133,0.508,0.305,0.15,79.198,0.685,44.973,3.58,Normal
2026-06-14 09:45:00,5,1,419.428,18.268,7.324,38.114,706.33,92.198,7.488,7.282,45.573,51.203,10.333,90.875,350.058,44.49,86.547,22.72,94.029,0.089,2570,40.315,60.709,407.893,34.592,12,44.002,0,222.515,85.91,49.825,123.43,40.294,79.081,34.449,50.513,0.931,20.327,1.475,-59.901,54.045,45.085,123.64,0.505,0.3,0.144,79.357,0.705,44.655,3.575,Normal
2026-06-14 09:46:00,5,1,416.276,18.089,7.499,38.267,709.713,92.986,7.545,7.27,44.706,50.348,11.346,93.495,339.023,44.364,84.781,21.681,92.727,0.086,2610,40.778,60.011,415.334,33.165,12,44.602,1,223.597,85.62,49.17,120.183,39.673,76.739,34.578,50.169,0.922,19.775,1.515,-57.658,55.394,44.381,119.339,0.5,0.298,0.152,80.261,0.71,44.788,3.57,Normal
2026-06-14 09:47:00,5,1,414.021,18.033,7.574,37.195,672.13,96.074,7.571,7.388,46.012,50.551,12.196,91.451,346.439,44.892,83.618,21.308,90.673,0.088,2570,40.032,59.2,415.552,33.992,12,44.017,1,232.547,86.079,49.353,120.144,39.951,78.915,35.714,48.924,0.925,20.194,1.489,-59.267,54.692,44.157,116.833,0.504,0.302,0.152,80.393,0.661,45.34,3.423,Normal
2026-06-14 09:48:00,6,1,420.105,17.901,7.435,37.454,686.643,93.596,7.781,7.228,45.798,50.38,13.439,88.136,341.853,45.882,82.751,22.582,91.491,0.086,2503,39.392,59.433,402.42,34.219,12,45.408,1,224.269,86.976,50.385,121.349,39.545,78.728,35.591,49.926,0.968,20.013,1.526,-59.736,55.483,43.872,120.668,0.494,0.296,0.154,79.743,0.689,44.758,3.432,Normal
2026-06-14 09:49:00,6,1,418.18,18.017,7.583,38.262,700.694,92.115,7.283,7.11,44.896,50.72,14.394,92.737,339.53,44.952,82.569,21.751,86.683,0.085,2547,39.457,59.813,418.333,33.735,12,44.929,0,235.756,85.39,48.822,122.751,40.165,77.563,35.708,49.416,0.964,20.028,1.523,-57.239,55.149,44.935,118.079,0.499,0.295,0.15,83.474,0.701,44.626,3.489,Normal
2026-06-14 09:50:00,6,1,428.208,17.82,7.398,37.96,693.367,92.812,7.551,7.154,43.761,49.669,15.293,92.32,341.562,45.75,83.392,22.224,84.569,0.086,2582,40.011,61.191,406.607,33.048,12,46.167,0,229.998,85.044,49.615,119.202,40.043,77.342,34.253,50.161,0.955,20.261,1.482,-61.126,54.766,46.058,121.162,0.505,0.304,0.151,80.145,0.707,44.631,3.426,Normal
2026-06-14 09:51:00,6,1,420.841,17.912,7.56,37.048,701.229,96.246,7.479,7.13,45.116,52.134,17.132,91.87,346.011,45.809,79.212,22.202,83.544,0.085,2511,40.12,59.677,414.297,33.911,12,45.958,0,230.661,85.937,49.656,122.182,40.657,77.902,35.515,48.192,0.959,20.266,1.476,-59.773,53.328,44.485,121.972,0.5,0.3,0.15,79.914,0.71,44.582,3.522,Normal
2026-06-14 09:52:00,6,1,418.773,17.918,7.594,37.645,697.871,93.53,7.522,7.229,45.027,50.571,18.194,91.517,345.766,44.518,78.688,22.67,82.119,0.082,2507,39.852,59.702,411.717,33.128,12,45.427,0,222.172,83.754,49.818,124.645,40.326,75.885,34.638,49.96,0.944,19.606,1.497,-60.646,54.089,45.175,121.393,0.506,0.303,0.149,80.857,0.703,45.09,3.468,Normal
2026-06-14 09:53:00,6,1,412.277,18.117,7.655,37.231,708.967,93.857,7.418,7.128,44.363,49.306,19.837,93.192,356.513,44.529,78.262,21.786,81.486,0.08,2480,40.482,58.665,413.781,33.655,12,43.286,0,223.426,84.918,50.265,117.636,39.668,78.56,35.154,49.655,0.943,19.969,1.478,-58.92,55.171,43.757,120.939,0.495,0.299,0.15,79.048,0.719,43.992,3.503,Normal
2026-06-14 09:54:00,6,1,415.821,17.629,7.583,37.196,700.729,97.154,7.409,7.189,43.297,49.774,21.38,92.994,349.045,45.6,79.476,22.565,78.96,0.079,2507,39.432,60.406,402.736,33.963,12,44.932,0,234.053,82.604,49.754,119.925,40.01,78.211,35.32,49.973,0.935,19.878,1.486,-59.291,54.467,45.572,120.034,0.496,0.303,0.148,80.766,0.702,44.597,3.528,Normal
2026-06-14 09:55:00,6,1,421.695,18.327,7.808,37.69,687.594,93.193,7.407,7.284,43.913,50.949,22.512,93.875,336.255,44.74,73.733,22.447,79.589,0.076,2555,40.641,60.293,413.617,34.263,12,44.263,0,230.722,85.19,50.425,117.713,39.068,77.858,35.81,49.111,0.942,19.785,1.481,-59.549,55.626,44.468,122.497,0.503,0.299,0.151,82.444,0.708,44.528,3.499,Normal
2026-06-14 09:56:00,6,1,427.931,18.026,7.468,37.967,688.586,96.197,7.65,7.276,45.834,48.485,24.575,90.191,350.69,44.79,74.518,22.075,77.143,0.077,2549,40.097,58.528,404.351,33.924,12,45.313,1,229.516,87.573,50.083,119.411,40.295,78.893,34.761,50.377,0.935,20.216,1.504,-59.566,54.374,44.446,121.702,0.499,0.301,0.149,81.078,0.694,44.908,3.541,Normal
2026-06-14 09:57:00,6,1,426.3,18.405,7.584,37.881,705.817,92.732,7.449,7.095,45.735,49.374,26.415,92.205,357.634,44.254,71.66,22.15,73.068,0.074,2470,39.332,59.065,414.193,34.172,12,46.356,0,232.766,83.094,50.045,120.538,39.751,79.996,35.027,49.079,0.926,20.685,1.491,-61.871,54.506,43.767,121.651,0.485,0.294,0.15,81.331,0.699,44.151,3.51,Normal
2026-06-14 09:58:00,6,1,422.854,18.29,7.59,38.456,704.399,94.714,7.485,7.239,44.427,50.013,27.868,94.317,346.004,45.325,72.431,22.25,72.31,0.076,2571,39.348,58.753,409.961,32.898,12,45.824,1,228.721,84.908,50.039,120.229,40.335,77.798,35.495,50.334,0.931,20.401,1.469,-60.083,55.798,44.512,120.557,0.504,0.296,0.15,79.812,0.694,46.554,3.46,Normal
2026-06-14 09:59:00,6,1,421.809,17.904,7.587,39.048,687.851,94.044,7.636,7.247,44.833,49.68,29.346,92.734,356.596,46.414,67.745,22.58,69.036,0.074,2554,40.511,61.041,418.455,33.98,12,44.575,0,229.372,84.329,50.045,121.614,40.391,77.283,34.635,49.358,0.941,19.526,1.48,-60.413,55.871,44.911,121.811,0.501,0.298,0.149,78.601,0.725,45.75,3.532,Normal
2026-06-14 10:00:00,7,1,421.549,17.617,7.522,37.651,692.172,92.161,7.688,7.393,45.66,50.953,31.081,91.122,351.092,45.435,68.037,21.975,68.345,0.073,2490,39.591,60.614,416.407,34.281,12,46.104,0,227.107,83.33,49.709,121.356,41.096,78.488,35.614,49.816,0.949,20.247,1.455,-60.372,55.784,45.185,117.846,0.482,0.298,0.15,78.939,0.702,45.342,3.535,Normal
2026-06-14 10:01:00,7,1,413.75,17.774,7.505,38.289,704.91,92.977,7.651,7.122,44.587,48.913,32.303,90.731,356.28,44.329,67.736,21.692,64.986,0.073,2525,39.782,60.132,406.545,33.49,12,44.606,1,232.747,85.212,50.728,119.021,40.47,78.911,34.842,49.678,0.945,20.59,1.495,-60.406,55.972,45.046,121.559,0.511,0.291,0.15,79.724,0.69,43.705,3.416,Normal
2026-06-14 10:02:00,7,1,428.413,17.791,7.481,37.909,715.658,93.767,7.409,7.166,45.511,50.517,34.743,92.943,345.412,45.07,65.508,21.725,61.766,0.068,2582,39.568,60.217,413.714,34.771,12,44.636,1,234.43,84.783,49.284,117.227,39.267,79.011,34.832,49.544,0.93,20.026,1.495,-60.246,56.113,46.038,117.102,0.502,0.297,0.149,80.371,0.698,45.156,3.535,Normal
2026-06-14 10:03:00,7,1,430.193,17.677,7.381,37.771,684.23,92.201,7.401,7.199,44.722,50.28,36.361,90.321,358.71,44.285,63.574,21.45,58.321,0.067,2506,39.828,60.123,406.527,33.568,12,45.789,1,231.066,85.495,49.396,120.26,39.436,76.768,34.151,50.305,0.942,19.909,1.49,-61.647,55.212,44.787,121.613,0.501,0.303,0.15,80.218,0.71,44.87,3.525,Normal
2026-06-14 10:04:00,7,1,425.791,18.201,7.539,37.34,702.34,92.565,7.474,7.114,44.907,50.878,38.497,91.388,351.762,45.373,60.78,22.039,57.692,0.068,2516,39.965,60.437,422.958,34.453,12,45.002,0,226.723,84.295,49.421,121.176,39.357,79.56,35.395,50.015,0.94,19.833,1.506,-59.021,54.42,43.965,121.266,0.502,0.295,0.148,78.969,0.692,44.782,3.486,Normal
2026-06-14 10:05:00,7,1,424.795,18.181,7.386,37.662,710.075,94.415,7.598,7.246,44.823,49.969,40.085,93.181,359.06,44.924,60.572,21.892,55.662,0.066,2519,39.805,59.518,405.646,33.912,12,45.421,0,228.519,84.186,48.828,120.496,39.942,80.367,34.825,49.418,0.928,19.865,1.513,-59.366,57.414,44.186,120.155,0.495,0.302,0.153,81.035,0.687,45.462,3.389,Normal
2026-06-14 10:06:00,7,1,420.126,18.203,7.649,38.252,710.091,93.827,7.518,7.182,45.579,50.274,42.336,93.097,351.246,45.209,58.518,22.551,52.224,0.066,2525,40.293,61.508,413.449,34.204,12,44.674,0,227.531,84.943,48.248,120.772,39.927,77.607,35.115,48.925,0.967,19.969,1.497,-60.869,55.02,45.936,121.865,0.506,0.302,0.149,78.26,0.698,44.841,3.555,Normal
2026-06-14 10:07:00,7,1,422.205,18.347,7.46,37.859,693.236,95.317,7.634,7.243,45.149,49.137,44.471,93.089,376.078,45.318,57.291,22.158,50.658,0.065,2520,39.884,59.879,409.594,33.752,12,44.935,0,231.69,85.097,49.584,118.626,40.059,77.126,34.57,49.397,0.944,20.358,1.508,-59.202,54.942,45.096,122.975,0.506,0.304,0.149,79.994,0.704,44.591,3.376,Normal
2026-06-14 10:08:00,7,1,417.775,18.008,7.483,38.632,711.88,93.812,7.403,7.163,44.876,50.379,45.066,90.939,367.553,45.634,54.68,21.56,51.37,0.063,2512,40.521,59.888,415.333,34.081,12,44.923,0,236.686,83.8,48.98,119.617,39.423,77.939,35.361,50.746,0.951,19.908,1.501,-59.633,53.55,45.385,117.377,0.515,0.298,0.15,79.076,0.693,46.535,3.549,Normal
2026-06-14 10:09:00,7,1,419.435,18.341,7.556,38.148,692.403,94.206,7.667,7.265,45.388,48.753,49.052,89.721,366.779,44.898,53.57,22.287,46.256,0.06,2479,40.673,60.239,413.919,34.414,12,46.226,0,230.545,84.322,50.558,121.273,39.562,78.842,35.529,49.159,0.943,19.98,1.5,-60.857,53.493,44.49,118.388,0.503,0.302,0.151,78.324,0.688,44.584,3.501,Normal
2026-06-14 10:10:00,7,1,422.828,18.472,7.751,37.805,723.171,94.035,7.451,7.151,43.477,51.205,50.448,90.599,365.807,45.065,51.392,21.421,44.442,0.059,2507,40.134,61.287,408.136,34.087,12,45.374,0,230.333,85.698,49.154,122.274,40.859,77.154,35.102,50.482,0.932,20.144,1.504,-61.321,55.379,44.257,121.691,0.495,0.299,0.153,80.596,0.689,44.315,3.469,Normal
