Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
0.3721258698401766,0.013567105457894805,-0.8512801662755627,0.421613470337056,0.16507076014507235,-0.1159780679992048,-0.23705888745825648,1.2265115977032088,0.3483212060489148,-0.5369706461332215,-0.3995977878159588,0.1563858244319633,-0.3929868848959908,1.6597210777794382,-1.450754142850523,-0.17362763016321683,-1.660734818685563,-0.5134752466485053,0.2498145011911464,-0.42216142325395023,-1.888717508855218,-0.24391248721125008,0.3703136577990296,-1.1602724137026372,1.3873853947026273,-0.7439565811849709,1.104514797093156,1.039387637252453,0.29562879484765786,-0.09052776680666215,1.7464897757987135,-0.7041686440280004,1.2194576400530097,-1.7645003032506994,0.18806022848002688,-0.700453533258255,-0.07781167253289091,0.7879388184570755,0.47867967825838403,1.1449279803236185,0.04950297322099184,2.172644765745721,0.18723829669799602,1.486958349527892,0.6287563287935325,0.312633389490513,-1.07110385522707,0.6139123766507039,-1.7675719252494704
-0.20723871032513017,-1.0837723065777205,0.45206201283487596,0.14686251202924824,0.26200186681690807,0.317707236735717,0.41446991043962833,-1.2726226470160422,0.4402134070856953,-0.1588795408717443,0.9710964681447215,0.37981288160584203,0.10161793309608086,-0.1621131472699387,0.907978059394181,-0.8581994045146196,0.8934333055261947,0.06039014024743241,0.5645881400341205,1.1800336525301156,0.31206971658085153,0.5557289906965083,-1.3414470605389892,1.4061245614911349,1.6639994378285998,-2.052468233594935,-0.9053749235698642,0.09885275168625782,-1.3589241547372473,0.03285485824878399,-0.3289263428653251,0.10650204652872115,-3.0085703493886085,-0.6358101933367234,-0.15870648170803262,0.13937804868016979,0.28162597898151476,-0.5431896030768055,0.06391381868341756,0.17042106573227567,0.06865281266110732,1.0885989686041362,0.5394479115291957,0.04396735471800113,-0.13468213137414103,1.522718295210979,-1.3939159507218797,-0.35254703040214247,0.7349565238073686
-0.49692100040778353,1.709455287694755,-1.5860180506147354,-0.6677646408572988,-0.9932687639158261,1.4121844848339982,-1.184540998160452,0.06924782772629594,-1.1993282367729015,0.6339291465202654,-1.3010979974028267,-0.1095134229228933,0.32869781531569703,0.18213936506680847,-0.066249996960974,2.044510961914137,-0.9811509606262605,-1.7604650326153475,-0.05198366315512711,-0.8476899017330153,0.00938493067416193,1.1859467721908308,-2.940746771135269,-0.27687861137082087,0.6958502868876962,0.7743361666361247,-0.9053749235698642,-0.9711900093113506,0.824093920835112,0.6178842799218258,0.8292550134744961,-0.9309453820895265,-0.08562553239043458,-1.0321842096440152,-0.7643009304088478,-0.46979288841262606,-0.3378008366710326,-0.3484050301986934,-1.4145469001762725,0.36503113087999206,1.4667219427812352,1.0806445065439036,-1.065333312043813,0.679376835344482,-0.06789991605333867,-0.062446148658145496,0.259356230228453,-1.3950817656513137,-0.7149838243744082
0.0824435797575232,-1.482804820045217,0.6173660853152744,0.8858490604716784,1.0443739481616279,-0.16203277192093732,0.41261150513126055,-1.7381834006836767,0.829060076987263,0.3646064467106976,0.11010627022320313,1.63262809035739,-0.3362584794827999,-1.3996380724185957,0.27097967937099066,-1.9364684045674472,1.3581055393607506,0.6999189619383935,-0.8738555121447195,-1.018180786378158,-0.5706399326842441,0.27193213235286307,1.0872056504049523,0.27403938202813144,-1.517062058120083,-0.011324318638849494,-0.9053749235698642,1.511666722961656,0.5153103425392614,0.3232622984161939,1.0446567352945904,-0.040393584848744286,-0.5764217241485166,-0.857902461555278,0.2564114105389781,-1.798331095227257,0.4311391702033487,1.1184988984272157,0.9416238390710311,-1.101025363763129,-1.8151207804997196,1.4904004400153306,-0.4757579991696379,-0.8299797499885057,-1.4442781109400757,1.302583280090909,0.19895659311587102,1.383687643955254,-0.03012034148528064
1.2411727400881367,0.8116321323928878,-1.5513686463141327,1.5472565297555285,0.9513004092113648,-0.450830648981514,1.6334933956023983,1.7208070214862203,0.3213286858394416,-0.055079762466230975,1.1275126513659925,-0.4554062293332499,-1.8874240220692875,1.707249419266754,1.7924481891161927,-0.5389792241389736,-0.009247884021714059,-0.6209769359240951,-0.41218287333093495,-1.6798810640787731,-2.2454902108932653,0.5351543845721013,1.2797297731014134,-0.17937703550999484,-1.3787550365570969,-0.5923858200128991,-0.9053749235698642,-0.7686369149520652,0.16313330750621582,-0.6939401379573175,-1.4842449677809633,-0.31311622781923837,-0.2801028109536434,-2.357944427553332,0.7392886385669066,1.0449758573024548,0.0272066571653029,1.3135611408657757,-0.062101340814174094,-0.29887916309290824,-0.7362861284709793,-0.13513919544642994,-0.5409838831484737,-0.31740377239661555,-0.17478723035698052,0.5926466785400747,1.231480829385834,-0.6367636259739345,-0.6066142329555657
-0.06239756528380348,1.3104227742272585,-0.13883877254923152,0.5178635324780255,0.4586286317207539,-1.179886359368121,-0.6951886077509744,0.1633790178975728,0.9265584011890484,-0.2622231731370236,-0.5684357550856096,1.63262809035739,-1.6785369415482694,-1.0490022799303105,-0.015000406619470535,-1.518301784593446,0.3927664614945166,0.03140590096643381,-0.2466270833586282,-1.3815220159497734,1.9059976578707991,0.12616331695333285,0.6161788137935595,0.15050712244494327,-0.27229886405320725,0.11304271771127951,-0.9053749235698642,1.403417303365034,0.022316430814755584,0.06978866865353561,-0.9151492757767483,-0.24521539219440286,0.8454947227080168,1.1064939639535927,1.2142488002309955,-1.2179383540374247,-0.4530657945691305,0.26564634224850137,0.4902303136992929,-0.6764152081434236,0.12510665281109357,-0.9071386356362406,-0.9321874362759149,-0.4668934509485881,-0.826109393492643,-0.055785985172562336,0.6238094222688011,-0.29928059155511383,2.976654360134349
1.5308550301707902,0.8116321323928878,0.8677953589207782,-0.08368235132174787,0.13946278386127012,-0.49602962923902716,1.275103384968732,-0.5034985176786493,1.1072540372483326,1.0172083762515132,-0.13566189436868645,0.9452490513976382,-0.11575644693296622,-0.8633883671013209,-1.1225837304167714,-0.4699519590187765,0.34583585203155853,0.2370291063306736,-0.2199252306044292,1.705480969141375,0.25848377591893534,0.5697709759568893,1.0691055041841626,-1.0326749590046511,-0.41060588561619343,1.8008139435212744,-0.9053749235698642,-0.4801938858593079,0.552184540434214,2.1276648445857362,1.3889640343455023,0.6906415785565496,-0.11244451335240539,-0.5365063006604047,0.6652232280134373,0.2943689522659855,0.3436822273472522,0.8694706736736344,-1.0699790925099848,1.9324191378789974,2.2519443419772447,0.1541584624629739,-1.692723438993772,-2.1020679742196355,0.9417801633813806,-1.4869243870485715,1.3730492797552445,0.5602045173877187,-0.2566824426939279
0.9514904500054834,-1.482804820045217,-0.641999666380476,-0.14278255390138747,-0.2987118879090276,-0.333709864396064,0.6137626439661413,-1.191244191995059,-0.5258863334797499,0.2945352836275733,-0.8408853636338454,1.63262809035739,-1.2342393740754123,0.5382114097551016,0.19851464813989342,0.9426307215511515,-0.9614830246110534,0.805631918397402,0.27723102995291216,-1.0622009738070268,0.07422819997336368,0.38087074960744555,1.1059177090055397,-0.6216757057241484,-1.517062058120083,0.5305392901352978,1.104514797093156,0.3040493038683934,-0.8108653821155695,0.6085670027492184,-0.5617538751121653,0.5029606581335324,0.20945247083310878,-1.5392626296104444,-0.191469145548959,-0.5115017078190176,1.4007739697385266,-0.7836577002713017,-0.046103097232729366,1.214411956556251,1.4512899148846445,-0.7594206338087264,1.6367012429714447,-0.37559987136445866,0.29372528766990763,0.008420192994444067,-0.7452538668338118,-0.3149688403672161,0.5005277920047273
1.3860138851294634,0.8116321323928878,1.8867867364728526,-0.6592737475706197,-0.2186918887038824,-0.03789134163085047,0.28014903312046485,-0.9515397811060584,-0.4338693240876107,0.6281700028994364,-0.4021315873493173,-0.7539575300477603,1.1273128055816248,0.5144107828000237,-0.5489362326198087,-1.2026550028283376,-1.7017711908099922,0.19247630478143665,0.3897927186676684,1.4441547771033285,-1.29261775043182,-0.19114617421853017,0.2814975559031156,0.5526589586706471,-0.6872199287421659,0.3149890830547445,-0.9053749235698642,1.8306738126611526,-1.306114740822035,0.32325442032575846,0.6992186206203377,2.002608691442393,-0.4309823531324292,-0.5759942443865865,1.8130972879103833,-1.5551740927704232,0.46280526276556333,-1.431072489107745,-1.0754767999426202,-0.7761183001982628,0.43559413643355804,0.9507044552450225,-1.090198121844767,0.16759633683015987,-1.7403521748922963,-0.47770303056810137,-0.07206408984909914,0.11011039192890329,-0.8346198179515596
-0.06239756528380348,1.2106646458603842,-1.3029979347990464,0.863255334978072,0.4297473536498531,0.2539836294054058,2.0526968420084977,-2.4321263107172166,-0.21688963937356914,0.836319129288073,1.6173775736834137,-0.48345077110956974,1.6288513880401057,-1.3113384114388023,-0.3193639689747378,-0.30520862751598626,1.0906615772163688,0.6551292381044725,0.5309415710103804,0.10538209275868378,-0.9494165517952076,-1.9974424682979148,-2.913102537637825,-1.1051998107129808,-1.517062058120083,1.2974720643984643,1.104514797093156,-0.07426195214484797,-0.879416326525972,1.5224006398194394,0.5227159377816447,-0.439700847711385,1.30115352491126,1.0244971134168184,-1.0141256814784896,-1.6758759872684397,0.5680713525268654,-1.055222358703911,-0.08061297999996146,1.1808904694963935,2.2717889117414396,-1.7604679771769782,0.3450304540036733,0.8980923729701226,-0.03374136182903556,-0.5091867352212641,0.30364205239984454,1.0173780747193613,1.3736255778949706
0.8066493049641567,-0.9840141782108465,-0.715392950142523,-0.6189793363635411,-0.7563639126394205,0.7160849517852792,0.04153132709316178,0.9260989962294237,-0.6193468104099712,0.8235653749384918,-1.0197299783713225,1.1987853996096487,1.708750123039768,0.8197120558321609,0.10374540124193292,0.9113232454547847,0.25758796822451546,-1.6475558424654506,-0.35860545790005316,0.0851188318787283,0.27867851162502816,-0.3256499826491082,0.37066130441552614,-1.099333340931258,0.6958502868876962,-2.052468233594935,-0.9053749235698642,-0.43556800203429424,0.5709633636986243,0.1705878057431152,-0.2721079136896269,-0.16283926071449487,1.2797734466716266,0.663231137059745,1.2364189772510368,0.30222453358673124,0.0830824218767816,0.9993649739029944,0.5749068886303681,-1.0400744185614772,-0.2768067943197257,-0.35506091094069897,-0.0502923346560408,-0.34093265141290885,-0.5089001641728215,0.1508066697492048,0.2978649644809856,0.2707414924732033,-1.393758973625872
-0.6417621454491103,-0.3854654080096017,1.2893172929473273,-0.23619995880888342,0.08826806616405695,-0.4179324416017411,0.9497396932567699,-1.2454903325182738,-0.597999994075642,0.5360053397040555,-0.2684885514694242,1.63262809035739,1.0763899679722044,-1.128626647291167,-0.3595015406947238,-0.9988616793710049,0.4599019938079604,0.4315698338149534,-1.194529520968368,0.11236942409659946,-1.8963302473179553,0.13207673570481213,0.010682082122274459,0.25338373953910903,-0.41060588561619343,-0.04469278703796726,-0.9053749235698642,-0.5070938304990684,-0.20601355722121747,-0.5970921100608215,1.1421205393004459,0.8966715276014621,0.4273309948583934,-1.0599932487579509,0.9969605694479035,-1.2402318481152261,-0.27572310512256254,-1.1334509635435677,0.031446692639938524,-1.2260141657789196,0.1848210351089808,-0.094559955573288,-2.1446888563985014,-0.7828677824945723,-1.4307713403548004,1.5053993093815645,0.982447394406113,-0.09841081369501552,-0.561118557745639
-1.5108090156970704,0.7118740040260138,0.09949781690416028,1.418678762956394,1.4004686504269286,-0.45694777318692065,0.2988143366524402,1.2955349662650444,1.0186692840104137,0.9241537991953691,-1.2235248524440163,0.2847641855296364,1.708750123039768,-0.3517274693431972,1.4397296594698943,-0.1667809447944313,0.7225457738730764,-0.8314666708636234,0.7764431137990438,1.1786361862625325,-0.6011756967009116,0.19085878764849015,0.45073973555122565,-0.09033095345905912,0.6958502868876962,0.05997880150328696,-0.9053749235698642,-1.2532783976115995,0.427628000368836,-0.8466173698234527,-1.6361052812079835,2.0477376070081332,-0.885641725938784,-1.3432744860250805,0.038079369326296304,0.8234027349522588,0.9938957160820535,-1.0300110492628696,-0.8739800166978925,-0.9828888527164688,-0.4099769532649924,-0.1827333799755392,1.9635064702033957,-2.012754185611477,-0.4214850367983467,-0.8352984031955902,1.1843919990700564,0.7746250052080067,-0.395929107310309
1.2411727400881367,-0.8842560498439723,-0.6668443020373789,0.30765511651571337,0.11182014376163674,-0.5755797636222794,-0.18108069669719276,-1.5173108748545547,0.8270562534865381,-0.6517015727281968,1.0114423350469253,-1.1871985966188312,0.33144148829067227,0.1389172623002214,0.08801109241420904,-0.05252903723436854,0.4695899952117175,1.670556917240047,-0.062213764172609584,0.14800481391996945,0.6701435969740994,-0.020103189538809747,-0.5658316979993548,0.39923444309716255,-0.6872199287421659,0.03351630885627425,-0.9053749235698642,-0.06059418738214424,-0.8090811235328903,-0.10530158630677787,0.46270376967495613,0.10164623361621963,0.9605796793156127,1.505248238853893,-0.49848230108109987,-0.5128208380022041,0.5546116642388654,-0.03906881156018006,0.022895235312446537,-1.8612544108316553,-0.3256998905036412,-1.3103974321463099,0.7428489336239881,-0.4291188320061416,-0.8069952821485255,-0.02880517335825676,-1.1786578897771611,-1.344720927240376,-0.022490464960696364
0.6618081599228299,-1.0837723065777205,0.8206114093598532,-0.4664271496387634,-0.25932532858277685,-0.6799244688406999,1.046051463087285,1.1115171650928677,0.1692737905758579,1.117156947603178,2.118384975169083,1.0676124616709466,-0.31754244415904215,0.9450468184482707,1.330284387977027,0.376972978119669,0.09241517416640462,0.1044833655068823,-0.7385263153567425,-0.1880858234337749,-1.1964431619448812,-0.6310109549420775,1.2928594220109155,0.383312396966192,0.9724643300136687,-1.8658129547127282,-0.9053749235698642,-0.16993849223130228,0.5607974868800971,-0.33078359932742135,-1.311398621952864,-1.8555884890964656,-1.311622664102029,0.6345046770324644,-1.7748303106180612,-0.5535268744880909,0.6044218064574914,-1.2827989432879725,-1.8060580761006535,-0.21314682316176434,-1.6035064250971893,1.2782374888468797,-0.8942205063965155,2.000341824966766,1.0172866313814957,0.38188251796436606,-1.3805870800845823,0.11334785759630277,0.5153042289776499
1.5308550301707902,-1.1835304349445948,2.489796940736971,-0.49194332169579913,0.09965630288009185,-0.3136532759857579,0.024673131628228238,-0.21647517117080756,0.035971667937901304,-0.11493362342381393,-0.0018014979979836664,-2.7168500527195207,-0.10965596245902548,0.5802512637119231,1.5775654181789496,0.7678757489297677,0.6467423667492745,0.9770737736499171,0.2420185208982492,0.8551227453170365,0.7442944825275382,0.3926871342915908,0.15892586775967021,-0.18558176748622612,-0.41060588561619343,-0.07526722308220855,-0.9053749235698642,-0.42353263703410216,0.3315655847648164,0.8003275116269332,-0.6717529048268971,1.0701426408904708,0.45825599369159403,0.5473724632965642,1.212172976064524,-1.0589746118950791,-0.5209207070029575,-1.431072489107745,0.11861875877878923,-1.865273537875733,0.8249762110752746,0.7798582549279783,-0.6285649286714098,1.2643170233073526,1.1200706088440233,-0.025447836696932603,0.46699171521212335,-2.5624539087540725,-0.4432183128207667
-1.3659678706557437,0.6121158756591396,1.1325129285250208,1.1612510819963167,1.487119013608444,0.4361665444956115,0.8732901663110928,-0.5904687312014886,1.0614674240190418,1.3034451984374662,1.1890740341074508,1.63262809035739,-0.05330051056580683,-1.0820458158774076,1.5381601217893783,-0.5556687111915287,1.1979453814042174,-0.021591124889544767,-0.8484558810619205,0.0739391017380632,0.4459327533672627,-0.3071206282424726,-2.128578882179392,-0.13460639184970813,-0.8255269503051521,-0.7739012458718946,1.104514797093156,-0.3502394668135123,-0.4167382113792406,-0.8448933717553612,0.28944393159828846,0.5769776516371674,-1.293198683033305,0.5144531865744549,0.11352263698919354,0.3184807335548011,-0.17954038993239824,1.3123579804776613,0.31098577057818966,-1.2263418882677144,-2.2554193686228055,-0.300215239819647,-0.6895673248632659,-0.4551223907827379,0.6827806621431878,0.5854711028783991,-0.5802762045798022,-0.09693010017916688,1.000610099945518
0.9514904500054834,-0.8842560498439723,0.35539178720927384,0.09539379550050968,0.18553298875948096,0.7653215380179212,-2.380281618986468,1.1553262405450604,-0.62287857900018,-1.3577052113566352,1.9780376818142464,-0.6703063168702843,-0.9442105068392285,0.12391266477703115,-0.6870556203846165,1.001692756980756,-0.4945098084665472,-0.09488443417104336,-0.7366898053272947,1.252701898444439,0.7284166849241315,-0.7943673417003102,1.1541235571672686,0.6312484682457867,-0.13399184249022103,1.0565006053785064,1.104514797093156,-1.0262721476433025,0.7501884474093535,-0.9413455006029827,-0.1008379276132288,-0.2609583397283673,1.0436131772996233,-1.6250334135099151,-1.95226205954638,-0.46426476971381847,0.4191792684725148,0.5765630246578124,-2.549552309265724,-0.2401033082465356,-0.611327630330551,-2.4501391313341956,1.8309881735648141,0.1584507057080354,-0.4897536416045544,-0.2577431822796703,-1.0583149079121832,-0.5039588799374211,-0.11449751500853322
-1.221126725614417,-1.6823210767789654,1.0436929435070288,0.2874004133388972,0.5639035546259183,-1.4375325394152032,-0.6582522135395614,-1.7833871250506355,0.2310904704945733,-2.4558308855346036,-0.3934167625491806,-1.1979770675778139,-0.06735436243682805,1.3827113451547388,1.7423819507725615,-0.016850356341455267,-1.0795639057663677,-1.0139115029938128,-1.1586289087122705,-1.4667674582723447,0.6182170349477771,-0.70797542438149,0.16225984061619844,1.3963718579013444,-0.5489129071791796,-1.2354209585461733,1.104514797093156,0.2898491368994757,0.4604295115340486,-0.23999762491921556,0.2554258334005032,-0.49361537397883937,-0.16560429744888275,0.3946296801471445,2.216879510508776,-1.1183925646397146,-2.147202234865542,1.0423174948490488,-1.3749007969353009,-0.3632003192483997,-1.0098942503984363,0.437712648429967,-0.05922846081017744,-0.9660919689027504,-0.35254574745722345,0.0588544529423214,1.0457266353008827,0.8698714939346307,-0.949494704059932
0.9514904500054834,1.5099390309610068,-0.044694210170977494,-0.5347880134918718,-0.5257473740166793,-0.996170013987038,-0.2558360310556435,-1.2379897007101663,0.11692317289474972,-0.17814819430829754,1.6611821147891273,-0.907508151768298,-0.24863427921985912,0.18767418408652833,-1.1091534055548387,1.2746773804100278,-0.5709729251733365,-0.4583608914258175,0.4124449461046551,-0.8358114384585587,2.173915896297474,-1.5812237623886662,0.0503693621779426,0.5161196146098871,0.8341573084506825,-0.21495476440924735,-0.9053749235698642,1.157480103435259,0.790536061604326,0.9373077509928488,-0.4547524977345713,-0.10499670180427674,-0.0651944235412354,-1.9239164272429259,-0.6133646755448983,0.701749050299429,0.519429823166649,-1.3058842109790094,-0.1555106813808313,-2.6012628538511935,-0.40163293729971006,-0.26048102299679937,0.6286798720905478,-0.4540383203688716,0.7787483843762518,0.3571885149731046,0.008396646223672566,0.9238139495146162,-0.37038630057152205
1.09633159504681,0.5123577472922655,-2.0348686558103664,1.2748503003482925,0.5526053525736749,-0.1853184363577149,-0.8064565831793387,0.6628319821597125,0.5132969065126024,-0.3276350867647901,2.0674380556995895,0.2526471040246347,0.5869089531931159,-0.24700792640767216,-0.0727505266374473,-1.1191240874493509,0.3709827547722301,0.15906819746895812,-1.022890170529484,0.5253207061674163,-0.2947909126013921,0.6664730702086765,1.2862163308698291,0.09029096828051066,-0.9638339718681384,1.2290006792031525,-0.9053749235698642,-0.1502487059051391,-1.093110486911927,0.25181487352428966,-0.06823701833943288,-0.9637052227112064,0.3665892990938802,-1.9049769114727635,0.6852932706799871,-1.8761455888476686,-0.528410050955381,0.7267383741036914,-2.152605839084905,0.45020764445740763,-0.18204924433284167,0.8328461478123041,-0.29835365798392305,1.5605987710090838,0.4834269037686837,1.2471822538921684,-0.8158796539382167,-1.4378147650320185,-0.44053304630713197
0.0824435797575232,-1.2832885633114688,0.46066484447835576,-0.07990312160687207,0.039814081918037654,-1.1876734321651756,0.3548837477106435,0.4278106076579526,0.24132778270052027,0.3191170289131329,0.32727176448700845,1.63262809035739,-0.184098007112336,-0.10256220514770943,-0.3736346798633989,-1.0463239486274343,0.00018357647988902242,0.17623616880193554,-0.42793161942700886,0.4910827826116294,0.018961733132562456,-0.17357131037735643,0.33289491051990067,0.8538450999240387,0.4192362437617238,-0.7959869964573243,1.104514797093156,0.6931319452198312,1.5038533557917144,-1.8407935676744738,0.892080177200053,-1.1932760221512144,-0.5883316660596987,0.26978188715658263,0.6552697669035787,-0.2174553095533032,-0.6869000888798471,1.436093809021734,1.3136603761940442,1.0238258099940125,0.2831540252758284,1.1228958062158387,0.5628354961467883,-0.05970464669201601,-1.4220208883292154,1.037972776148392,0.25263369432423466,-0.033036370541366246,0.48440153289594184
0.8066493049641567,-1.0837723065777205,1.6071337498497722,1.62462193580175,2.130773199499196,-2.1272162732907374,-1.041393299358452,-0.028127197314445435,2.253090194187597,0.8101214054288789,0.17604668800174123,-0.6546523031310384,0.7303670820913362,-0.323017578692404,-0.7298278373559953,1.1563533107022443,-0.6239504558850194,-0.9927330668463232,1.4401111706834344,-0.6352750290603786,0.3289862231214546,0.4564474315825899,-0.8564532868981226,0.3530197992075744,0.1426222006357514,0.2824106793959917,-0.9053749235698642,-0.16886015550314787,0.3744938380077428,-0.5681521576954751,1.1036238248065378,-0.34548039592172636,0.4596995447254878,-0.6344109819635544,2.1531188908973315,-0.027239688473333912,0.8507586110941144,-0.07227642780069182,-0.3863953148268685,-1.0578271760120057,0.4944479732930872,0.9007628016971827,3.001615096314641,-0.12885582429154605,-0.4582350475645932,-0.17072468120523798,-0.7005475524404224,-0.7359127925029838,-2.0468055153746914
-1.221126725614417,1.3104227742272585,-0.658429721820782,0.023348355450197526,-0.14903951898800066,0.3543211395241944,-1.3343109036559058,1.4795181772751032,0.45303799649495763,-0.2664335040240642,-0.014190237066131796,0.852011301414723,0.7720311099332982,0.7860236065811359,-1.169140073583749,-0.6752070558976652,-0.12650254034906494,1.8008008367732429,-1.1644025022240705,-1.4674661914061362,-0.9158748501575622,0.5764617186327655,0.09507313534983533,1.1899630154888403,-0.13399184249022103,-0.04830715391600322,1.104514797093156,-0.6778675604229143,-1.4840643123910862,-1.0869393516186063,0.7012778965198107,1.0894139436755765,0.3322467575930985,-2.0793188970769605,1.2616047825413519,0.4547988999617135,1.5724441278399712,-0.14265850930451224,0.26709999037902715,0.3427655556716709,-0.15168877685897833,-0.44310344843458976,-0.3891014491714333,-1.3876308111803548,1.0781134749511678,1.4092168416257942,-0.11074344111540275,-1.0402614539568988,0.5684132990001164
0.0824435797575232,0.21308336219164306,-1.3848404996642791,-1.574219832191642,-1.7502424810950499,-1.189507379297943,-0.227562652049633,-1.3716741030787358,-0.8149609883043128,0.12698958096176713,0.5099545821942263,0.06864197988634911,0.5400970004694464,-0.167137024487778,-1.396961675844045,0.9545092413873344,-0.22190224324992155,-0.5234824231440395,0.10908734120343977,0.6643685997919384,-0.41509174083587874,0.961884750118247,-0.032404525953276975,-0.9967302268688596,0.8341573084506825,0.11315113402228792,-0.9053749235698642,-0.8079401758694632,1.5167609710968963,-0.7138852289559994,1.5461318869340162,0.24012917970687514,0.37868760836372445,1.8047471312354966,-0.342622243989102,0.24470388454081474,-1.0475046932120275,-1.1945770973312817,-0.6309164012835498,-1.5832641756086485,-0.6177603553164844,-2.343997972046967,-0.8668379174024406,0.12961065236476457,-0.4951673306184953,0.4545914538083188,-0.3116490510716208,1.5299659571547615,-0.47976396112034264
-0.20723871032513017,1.709455287694755,-0.061300828228543054,-0.1644832151847888,-0.17404698753641942,0.34398458362610235,0.5402803437007876,1.7592633674571192,-0.5883626637888038,0.0638172930815679,-0.869098465965794,1.63262809035739,0.3937007103909978,0.6327130712018798,-0.21572773473369136,-0.8980983533926361,-0.9650485862191114,-0.5491861440119974,0.8592950601287309,1.0773198818627552,-0.1144988087370358,1.3572362138197904,-0.39432698056993065,-1.70820677814228,-1.517062058120083,-0.7223011102009871,-0.9053749235698642,-0.29522923628171266,0.5816741567601431,-1.9675050064937336,-1.2702943272177427,-1.6700771268192935,-0.318522602951972,0.323795846883576,-1.3584807301969601,1.1777046657670909,0.1885964333093284,-0.20385299163992499,0.1446331127120965,-0.17692700111961981,0.0935762531715943,-0.4907657882141615,-0.1637431525144488,0.10164297665313446,2.609467779540823,-0.4584246700276925,0.18587529523551602,0.83167288895096,0.36512185195847296
-0.06239756528380348,1.1109065174935102,-0.13941747859036902,0.36427735123955424,0.3117097313214896,1.6371084653313124,-1.3729029033159323,0.6855690694800719,1.628084390467775,1.9686264936638274,-2.560023610776924,0.7429069326814949,0.8248532146385619,0.48559506460457325,-1.4535071917264288,3.06686817303998,0.4517494936439968,-0.9360385518356689,-0.7240845082322842,-1.652630471860902,1.5156663884794173,0.09947356148149204,0.35346541331451503,0.5112883042649212,1.6639994378285998,-1.7151385934321184,-0.9053749235698642,-1.759824983809639,-0.47725154879041315,-1.4654622973161924,0.695969291397245,0.9733284925035566,0.49423586885478094,-0.28387455178601634,1.1211619964636779,0.003184036494327144,0.4185257788892097,1.5863485571163198,-0.07000151104214607,-1.555785810900462,1.145123429012884,-1.6965791259759604,0.5245620117797324,-0.43223580266466904,0.08540057754253594,1.19171265962036,-0.7016729025815959,-0.6995761901633261,-0.35292168518636446
0.9514904500054834,0.013567105457894805,-0.5428172165815079,0.004436942494275041,-0.13660164625398227,-1.0492670386210354,-2.452203592010727,-0.41776680096424795,0.824091250564514,0.9940696012176007,-0.8776797211224091,1.2411210653581708,-1.1531041265576596,-0.3032817014412208,1.2695503396883996,-1.1004884023820998,0.3644873417319015,-0.9884831934407553,-0.0071288014582606436,-0.8085608462406875,-0.03487236977217428,-0.31114623771549854,-0.7187514210741716,1.3754152694772586,0.4192362437617238,-0.281459861913993,-0.9053749235698642,-0.03186511250656333,0.8047291390920511,-0.42790348565075176,-1.5124938415093745,-0.0923586073473933,1.6521704059658553,-1.0174255869428785,0.4252367148140698,0.23605520943641217,-0.3901050901517676,1.317942753750304,0.4714966017438469,-0.46716218167873247,1.10596883996953,-0.9555063496569681,1.0944661565316554,-0.8165937984848625,0.17980631627911467,1.1335458842738948,-0.4858454971868404,1.0837108990046613,1.1909424608492338
1.09633159504681,-0.7844979214770982,-0.6467912181006208,0.5700796947673757,0.3604673694704258,-0.5032176126588017,0.4859726758061242,0.09831761140188296,-0.26013963181877947,0.9568255658446091,-0.45261071376350526,1.1560674100325783,-0.7760828291711632,0.3941484716877564,0.7439074956353461,-2.259935611224589,-0.1882919595583289,0.1296191049314272,-0.6780513399783911,-0.8197405763813526,-0.47821553795489335,-0.43068141239750135,-0.72084953199575,-0.3883704007408226,1.249078373139641,-0.9426772918101735,-0.9053749235698642,1.2787211787342307,-0.3104291568356021,-0.5711289270450572,0.32125103518205866,-0.6705987255709611,0.00543652309666688,0.10281493765528579,-0.7355612681713675,-1.9408993098148952,0.2742764163845552,0.873655006827596,-1.1677558978493896,0.8109775384715898,-1.614290435402808,1.2186985248442055,-0.5149852583834473,-1.8690064980491727,0.4858613283862554,-0.09140193026706563,-0.5383891847663592,-0.28890336692557045,-0.6039311485789209
